fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Western_Grebe_0075_36435.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0032_36439.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0014_36185.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0093_36193.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0028_36196.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0047_36203.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0037_36469.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0056_36216.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0017_36218.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0086_36478.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0085_36224.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0001_36481.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0069_36486.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0050_36163.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0025_36251.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0080_36310.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0007_36074.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Western_Grebe_0061_36181.jpg,Podicipedidae,29,Aechmophorus,0,Western_Grebe,52
Blue_Grosbeak_0066_36632.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0073_37148.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0079_36656.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0031_37173.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0103_36673.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0029_37197.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0043_37200.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0053_36709.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0107_36696.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0067_36965.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0020_36967.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0092_36711.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0101_36719.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0033_36980.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0009_36992.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0045_36672.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0094_36995.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0004_14988.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0072_36774.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0036_37048.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0037_36794.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0051_37065.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0023_37069.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0099_36828.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0038_37095.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0111_36841.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0086_36818.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0065_36847.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0093_37107.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Blue_Grosbeak_0010_37108.jpg,Cardinalidae,5,Passerina,81,Blue_Grosbeak,53
Evening_Grosbeak_0057_37392.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0011_37913.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0044_37938.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0001_37437.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0072_37301.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0051_37954.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0133_37976.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0079_37979.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0115_37490.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0132_38025.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0112_37922.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0093_37608.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0102_37927.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0041_37928.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0107_37933.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0104_37661.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0069_37684.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0101_37697.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0033_37707.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0022_37761.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0070_37767.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0016_37613.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0046_37280.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0065_37296.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0130_37813.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0075_37302.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0027_37824.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0034_37349.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0100_37863.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Evening_Grosbeak_0122_37864.jpg,Carduelinae,6,Hesperiphona,50,Evening_Grosbeak,54
Pine_Grosbeak_0006_38421.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0104_38362.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0058_38431.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0048_38434.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0003_38437.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0025_38443.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0038_38956.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0036_38968.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0012_38466.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0068_38981.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0002_38214.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0102_38216.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0050_38475.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0100_38988.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0097_38735.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0043_38992.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0111_38741.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0078_38242.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0114_38259.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0105_38210.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0082_38552.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0088_38830.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0059_38581.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0035_38729.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0115_38330.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0019_38845.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0033_38945.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0107_38351.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0049_38380.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Pine_Grosbeak_0054_38953.jpg,Carduelinae,6,Pinicola,88,Pine_Grosbeak,55
Rose_Breasted_Grosbeak_0029_39434.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0097_39514.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0088_39035.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0084_39053.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0067_39592.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0125_39597.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0068_39094.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0077_39613.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0081_39136.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0086_39658.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0012_39149.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0020_39152.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0042_39158.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0017_39161.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0095_39178.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0050_39695.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0104_39189.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0106_39714.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0011_39207.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0080_39734.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0135_39227.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0062_39234.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0114_39770.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0019_39274.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0075_39795.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0001_39801.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0063_39802.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0092_39367.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0024_39398.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Rose_Breasted_Grosbeak_0047_39407.jpg,Carduelinae,6,Pheucticus,84,Rose_breasted_Grosbeak,56
Pigeon_Guillemot_0018_40195.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0069_40278.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0073_40209.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0084_40217.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0083_39980.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0025_40511.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0019_40515.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0068_40039.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0014_40040.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0064_40044.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0028_40046.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0041_39807.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0024_39814.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0034_40074.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0105_40078.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0081_40339.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0020_40088.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0090_40090.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0005_40375.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0092_39864.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0095_39867.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0103_39882.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0026_40126.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0053_39876.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0077_39885.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0098_39902.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0072_39905.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0055_40171.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0058_40184.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
Pigeon_Guillemot_0059_39929.jpg,Alcidae,1,Cepphus,19,Pigeon_Guillemot,57
California_Gull_0025_41479.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0096_40978.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0029_41506.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0053_41011.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0111_41033.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0103_41044.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0052_41047.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0064_41562.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0006_41079.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0100_41088.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0093_41111.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0105_41116.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0009_40662.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0066_41188.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0092_41300.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0121_41196.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0046_41209.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0055_41218.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0114_41267.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0059_40764.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0012_41272.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0076_40788.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0032_41335.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0074_41358.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0135_41383.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0008_40942.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0019_41377.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0109_41465.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0031_41469.jpg,Laridae,19,Larus,58,California_Gull,58
California_Gull_0021_41471.jpg,Laridae,19,Larus,58,California_Gull,58
Glaucous_Winged_Gull_0087_44550.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0049_45065.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0078_44461.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0023_45090.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0032_44594.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0093_44724.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0002_44612.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0034_44625.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0028_44628.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0067_45156.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0138_44694.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0081_45223.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0060_44215.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0133_44738.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0129_44742.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0134_44743.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0126_44761.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0073_44253.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0127_44258.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0012_44264.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0086_44268.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0057_44807.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0014_44832.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0091_44848.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0005_44860.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0110_44377.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0045_44906.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0132_44435.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0096_45012.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Glaucous_Winged_Gull_0051_44543.jpg,Laridae,19,Larus,58,Glaucous_winged_Gull,59
Heermann_Gull_0076_45597.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0122_45627.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0128_45663.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0089_45679.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0130_45700.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0044_45705.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0077_45711.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0073_45714.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0112_45748.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0139_45749.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0056_45751.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0098_45753.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0035_45754.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0032_45774.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0135_45283.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0115_45797.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0142_45798.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0086_45304.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0008_45839.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0053_45854.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0141_45391.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0102_45904.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0009_45905.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0020_45409.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0043_45939.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0100_45440.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0079_45468.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0024_45486.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0015_41392.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Heermann_Gull_0131_45548.jpg,Laridae,19,Larus,58,Heermann_Gull,60
Herring_Gull_0105_46113.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0042_46637.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0094_47172.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0141_47184.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0130_46675.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0054_46164.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0100_46677.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0129_46708.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0116_47222.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0047_46218.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0024_48309.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0034_48824.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0051_46276.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0014_47814.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0064_47832.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0052_46810.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0143_46461.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0075_48935.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0084_46406.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0106_46930.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0039_46420.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0010_46425.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0114_46956.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0140_46455.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0139_47006.jpg,Laridae,19,Larus,58,Herring_Gull,61
Herring_Gull_0026_48041.jpg,Laridae,19,Larus,58,Herring_Gull,61
